/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 369, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 371, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 373, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 374, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 375, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 378, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 381, col 17, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 382, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 383, col 89, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 393, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 393, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 394, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 395, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 395, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 396, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 396, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 399, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 399, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 400, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 402, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 403, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 404, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 408, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 410, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 411, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 418, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 418, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 418, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 420, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 420, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 421, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 421, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 422, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 423, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 425, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 426, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 427, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 437, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 437, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 438, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 438, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 439, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 439, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 442, col 7, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 443, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 444, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 446, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 450, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 450, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 451, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 451, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 452, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 452, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 456, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 460, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 460, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 461, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 461, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 462, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 462, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 463, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 464, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 464, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 466, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 467, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 467, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 471, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 472, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 473, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 475, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 475, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 476, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 477, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 478, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 478, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 479, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 482, col 15, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 483, col 15, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 485, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 486, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 487, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 488, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 491, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 492, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 493, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 494, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 495, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 496, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 499, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 499, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 500, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 500, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 500, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 503, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 504, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 504, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 505, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 505, col 68, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 506, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 506, col 80, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 506, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 507, col 20, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 507, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 508, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 509, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 510, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 511, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 513, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 513, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 514, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 515, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 515, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 516, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 517, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 518, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 521, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 521, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 522, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 522, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 522, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 524, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 525, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 527, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 528, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 531, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 532, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 533, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 534, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 535, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 537, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 538, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 539, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 543, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 543, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 543, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 544, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 544, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 545, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 548, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 549, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 549, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 549, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 552, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 552, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 553, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 555, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 556, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 558, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 559, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 560, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 561, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 562, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 563, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 564, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 566, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 567, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 568, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 571, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 572, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 573, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 577, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 578, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 579, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 581, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 582, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 583, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 588, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 593, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 593, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 594, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 595, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 596, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 597, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 598, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 599, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 601, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 602, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 607, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 607, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 609, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 610, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 610, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 614, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 615, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 617, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 617, col 28, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 617, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 618, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 618, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 619, col 77, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 620, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 622, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 624, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 625, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 626, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 626, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 627, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 628, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 629, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 630, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 631, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 632, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 632, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 635, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 636, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 637, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 638, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 639, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 640, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 642, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 642, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 642, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 645, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
