/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 437, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 438, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 439, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 440, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 484, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 488, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 490, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 492, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 503, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 505, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 505, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 507, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 510, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 510, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 511, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 512, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 512, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 513, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 514, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 522, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 528, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 534, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 537, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 539, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 544, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 544, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 547, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 551, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 551, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 552, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 556, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 556, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 557, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 560, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 560, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 561, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 562, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 562, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 563, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 564, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 566, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 567, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 569, col 2, Missing semicolon.

269 errors
