/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 18, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 707, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 707, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 707, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 721, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 721, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 721, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 722, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 739, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 739, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 739, col 31, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 739, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 742, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 745, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 745, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 745, col 120, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 757, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 774, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 774, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 774, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 776, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 777, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 824, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 824, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 824, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 825, col 93, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 827, col 13, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 829, col 23, 'Trailing comma in arguments lists' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 832, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 847, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 847, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 847, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 847, col 106, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 849, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 849, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 850, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 850, col 57, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 856, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 857, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 863, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 864, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 870, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 870, col 62, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 895, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 895, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 895, col 62, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 895, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 911, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 911, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 911, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 912, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 926, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 934, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 935, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 948, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 948, col 66, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 948, col 81, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 948, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 22, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 23, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 36, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 53, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 70, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 91, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 955, col 102, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 22, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 23, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 36, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 36, Expected '}' to match '{' from line 958 and instead saw '${'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 40, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 47, Expected an identifier and instead saw '{a}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 47, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 69, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 86, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 107, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 958, col 118, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 959, col 7, Expected an identifier and instead saw 'else'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 959, col 7, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 959, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 22, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 23, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 46, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 104, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 118, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 131, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 960, col 142, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1907/test1907.js: line 963, col 22, Unrecoverable syntax error. (98% scanned).

284 errors
