/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 369, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 373, col 62, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 374, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 375, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 376, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 380, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 381, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 382, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 383, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 387, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 388, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 389, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 390, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 394, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 394, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 394, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 397, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 397, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 400, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 401, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 403, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 404, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 405, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 406, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 407, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 415, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 416, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 418, col 2, Missing semicolon.

252 errors
