/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 319, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 320, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 321, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 322, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 323, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 323, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 324, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 326, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 329, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 330, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 333, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 334, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 335, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 336, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 336, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 337, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 339, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 341, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 342, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 343, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 344, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 346, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 347, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 348, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 349, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 350, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 350, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 351, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 353, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 354, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 356, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 358, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 359, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 360, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 361, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 363, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 369, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 370, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 372, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 374, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 376, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 377, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 379, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 381, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 381, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 383, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 384, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 385, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 386, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 387, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 388, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 390, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 391, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 393, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 395, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 396, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 397, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 398, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 399, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 401, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 401, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 402, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 404, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 407, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 407, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 408, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 409, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 413, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 415, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 415, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 416, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 416, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 418, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 420, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 421, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 423, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 427, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 428, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 429, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 433, col 75, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 436, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 438, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 442, col 65, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 444, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 446, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 450, col 62, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 451, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 452, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 453, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 457, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 458, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 459, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 460, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 464, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 465, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 466, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 467, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 471, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 472, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 473, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 474, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 478, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 478, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 478, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 481, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 481, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 484, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 485, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 489, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 489, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 489, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 492, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 492, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 495, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 496, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 498, col 2, Missing semicolon.

335 errors
