/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 423, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 423, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 424, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 424, col 42, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 424, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 424, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 425, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 425, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 425, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 426, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 427, col 12, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 428, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 429, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 429, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 429, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 430, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 430, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 430, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 431, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 431, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 431, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 432, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 432, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 432, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 433, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 433, col 66, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 433, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 434, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 434, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 434, col 106, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 437, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 438, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 439, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 440, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 441, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 442, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 443, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 444, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 445, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 449, col 9, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 450, col 9, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 454, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 455, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 468, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 471, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 476, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 488, col 34, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 489, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 489, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 489, col 118, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 493, col 36, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 493, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 498, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 498, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 501, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 502, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 507, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 509, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 510, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 513, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 513, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 514, col 110, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 520, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 520, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 521, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 522, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 523, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 524, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 530, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 541, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 550, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 561, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 561, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 561, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 563, col 34, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 563, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 578, col 30, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 578, col 86, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 579, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 579, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 580, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 580, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 584, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 584, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 586, col 32, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 586, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 589, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 590, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 592, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 598, col 19, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 598, col 28, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 598, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 602, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 607, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 607, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 607, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 610, col 95, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 610, col 102, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 622, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 622, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 624, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 624, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 626, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 628, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 628, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 630, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 632, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 632, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 633, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 633, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 634, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 635, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 635, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 637, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 641, col 58, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 642, col 11, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 643, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 646, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 646, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 647, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 648, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 651, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 651, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 653, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 659, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 659, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 660, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 660, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 671, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 672, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 675, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 677, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 677, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 681, col 145, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 681, col 162, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 683, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 687, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 687, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 687, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 688, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 690, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 693, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 699, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 700, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 701, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 703, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 705, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 706, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 719, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 721, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 721, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 721, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 722, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 722, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 728, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 728, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 731, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 732, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 732, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 737, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 737, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 738, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 740, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 742, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 743, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 744, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 744, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 746, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 748, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 759, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 762, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 762, col 21, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 762, col 24, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 762, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 763, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 763, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 764, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 764, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 765, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 767, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 767, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 772, col 13, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 772, col 16, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 775, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 776, col 20, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 776, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 778, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 779, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 782, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 787, col 21, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 787, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 789, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 790, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 791, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 793, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 796, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 796, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 798, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 799, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 799, col 119, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 800, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 804, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 808, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 808, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 809, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 810, col 20, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 810, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 811, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 816, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 819, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 821, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
