/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 308, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 309, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 310, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 312, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 313, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 313, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 314, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 314, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 315, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 315, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 316, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 316, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 317, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 318, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 319, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 320, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 321, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 322, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 323, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 325, col 71, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 326, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 326, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 327, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 327, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 328, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 328, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 329, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 330, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 337, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 340, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 341, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 341, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 342, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 344, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 345, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 347, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 348, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 349, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 350, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 352, col 90, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 353, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 353, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 359, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 361, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 361, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 362, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 362, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 367, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 375, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 376, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 378, col 90, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 379, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 379, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 386, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 388, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 388, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 389, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 389, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 394, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 401, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 402, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 403, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 405, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 406, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 407, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 407, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 408, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 408, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 409, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 410, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 411, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 413, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 414, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 414, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 415, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 415, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 416, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 416, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 417, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 417, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 418, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 419, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 420, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 421, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 422, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 423, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 424, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 426, col 72, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 427, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 427, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 428, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 428, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 429, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 429, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 430, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 431, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 438, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 440, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 441, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 444, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 444, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 446, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 449, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 451, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 454, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 455, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 456, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 458, col 91, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 459, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 459, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 466, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 468, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 468, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 469, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 469, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 474, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 482, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 483, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 485, col 91, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 486, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 486, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 493, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 495, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 495, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 496, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 496, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 501, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 508, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 509, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 510, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 512, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 513, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 514, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 514, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 515, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 515, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 516, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 517, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 518, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 520, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 521, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 521, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 522, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 522, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 523, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 523, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 524, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 524, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 525, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 526, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 527, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 528, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 529, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 530, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 531, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 532, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 534, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 535, col 105, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 536, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 536, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 537, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 538, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 539, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 546, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 548, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 549, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 550, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 551, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 553, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 554, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 554, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 555, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 555, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 556, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 556, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 557, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 564, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 566, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 566, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 567, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 586, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 587, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 588, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 589, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 591, col 72, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 592, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 596, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 603, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 604, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 606, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 608, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 610, col 72, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 611, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 612, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 614, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 617, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 623, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 624, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 625, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 626, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 628, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 629, col 80, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 630, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 630, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 631, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 631, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 633, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 634, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 642, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 643, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 645, col 66, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 646, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 646, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 647, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 648, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 649, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 649, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 651, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 653, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 654, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 655, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 657, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 658, col 100, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 667, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 668, col 7, Missing semicolon.
