/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 422, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 466, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 470, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 472, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 474, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 485, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 487, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 487, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 489, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 492, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 492, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 493, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 494, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 494, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 495, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 496, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 502, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 508, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 511, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 513, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 518, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 518, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 519, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 523, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 523, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 526, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 529, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 529, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 530, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 531, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 531, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 532, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 533, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 535, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 536, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 538, col 2, Missing semicolon.

263 errors
