/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 21, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 622, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 622, col 26, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 622, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 624, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 624, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 639, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 639, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 639, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 640, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 641, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 711, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 711, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 711, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 712, col 85, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 719, col 13, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 721, col 23, 'Trailing comma in arguments lists' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 724, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 739, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 739, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 739, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 739, col 106, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 740, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 740, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 741, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 741, col 57, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 747, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 748, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 754, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 755, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 761, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 761, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 788, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 788, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 788, col 62, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 788, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 804, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 804, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 804, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 805, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 819, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 828, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 841, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 850, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 863, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 863, col 66, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 863, col 81, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 863, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 39, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 56, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 73, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 94, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 869, col 106, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 39, Expected '}' to match '{' from line 872 and instead saw '${'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 43, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 50, Expected an identifier and instead saw '{a}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 50, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 72, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 89, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 110, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 872, col 122, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 873, col 7, Expected an identifier and instead saw 'else'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 873, col 7, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 873, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 49, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 107, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 121, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 134, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 874, col 146, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1082/test1082.js: line 877, col 25, Unrecoverable syntax error. (95% scanned).

275 errors
