/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 556, col 96, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 556, col 103, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 568, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 568, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 569, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 571, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 571, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 575, col 146, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 575, col 153, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 579, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 582, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 582, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 584, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 586, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 588, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 590, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 590, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 591, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 591, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 593, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 593, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 596, col 85, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 596, col 101, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 596, col 108, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 599, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 599, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 600, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 601, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 604, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 604, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 605, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 611, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 611, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 612, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 612, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 627, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 630, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 632, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 635, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 641, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 642, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 643, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 645, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 647, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 648, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 661, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 663, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 663, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 663, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 664, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 664, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 668, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 668, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 669, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 671, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 673, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 674, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 674, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 676, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 678, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 689, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 692, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 692, col 21, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 692, col 24, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 692, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 693, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 693, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 694, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 694, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 695, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 697, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 697, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 698, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 699, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 702, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 707, col 21, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 707, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 709, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 710, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 711, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 714, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 714, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 716, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 717, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 717, col 119, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 718, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 722, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 726, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 726, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 727, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 728, col 20, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 728, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 729, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 734, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 736, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 736, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 737, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 738, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 743, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 743, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 743, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 744, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 744, col 28, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 744, col 31, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 744, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 745, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 745, col 30, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 745, col 33, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 745, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 747, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 747, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 748, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 750, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 751, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 753, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 757, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 759, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 759, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 760, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 761, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 761, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 765, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 766, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 770, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 770, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 772, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 773, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 775, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 776, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 777, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 779, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 782, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 786, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 787, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 790, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 791, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 793, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 793, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 794, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 795, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 796, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 799, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 799, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 801, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 801, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 805, col 30, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 806, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 812, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 815, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 815, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 816, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 816, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 820, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 822, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 824, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 828, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 828, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 829, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 829, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 831, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 832, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 834, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 835, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 837, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 838, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 839, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 841, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 842, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 846, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 846, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 847, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 847, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 849, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 850, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 852, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 853, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 856, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 857, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 858, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 859, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 861, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 865, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 865, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 866, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 866, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 867, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 868, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 870, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 871, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 874, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 875, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 876, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 880, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 882, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 888, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 891, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 893, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 894, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 898, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 900, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 900, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 900, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 902, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 902, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 904, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 910, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 917, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 919, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 921, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 923, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 924, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 928, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 933, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 933, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 934, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 938, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 938, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 941, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 941, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 947, col 11, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 950, col 7, Missing semicolon.
