/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 466, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 470, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 470, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 471, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 471, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 473, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 474, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 476, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 477, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 479, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 480, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 481, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 482, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 484, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 488, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 488, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 489, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 489, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 491, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 492, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 494, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 495, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 498, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 499, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 500, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 501, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 503, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 507, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 507, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 508, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 508, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 509, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 510, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 512, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 513, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 516, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 517, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 518, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 522, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 524, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 526, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 526, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 527, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 531, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 532, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 536, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 536, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 537, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 539, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 540, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 543, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 545, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 547, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 547, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 548, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 552, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 556, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 556, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 560, col 82, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 561, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 570, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 572, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 578, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 578, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 580, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 580, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 581, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 582, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 583, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 583, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 584, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 584, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 585, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 586, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 587, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 589, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 589, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 593, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 613, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 614, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 615, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 617, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 618, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 619, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 621, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 621, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 622, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 622, col 21, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 622, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 624, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 626, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 627, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 629, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 630, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 631, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 637, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 638, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 639, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 641, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 642, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 642, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 651, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 652, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 658, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 658, col 115, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 660, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 662, col 61, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 670, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 672, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 673, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 675, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 680, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 681, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 683, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 684, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 684, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 687, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 688, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 690, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 691, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 693, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 698, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 699, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 701, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 702, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 702, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 705, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 706, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 711, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 712, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 714, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 716, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 717, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 721, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 721, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 722, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 722, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 723, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 723, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 728, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 730, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 731, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 733, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 734, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 735, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 737, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 739, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 740, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 741, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 747, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 759, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 759, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 760, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 761, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 765, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 765, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 766, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 766, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 767, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 770, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 774, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 777, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 777, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 779, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 779, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 784, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 785, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 788, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 789, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 791, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 800, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 800, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 801, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 802, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 802, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 804, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 805, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 807, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 808, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 817, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 818, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 819, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 828, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 828, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 831, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 834, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 834, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 836, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 844, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 846, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 848, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 849, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 850, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 860, col 23, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 860, col 42, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 861, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 861, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 870, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 872, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 874, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 876, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 877, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 881, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 885, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 887, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 890, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 891, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 902, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 905, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 905, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 905, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 907, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 910, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 911, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 915, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 916, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 919, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 920, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 922, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 922, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 923, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 924, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 933, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 934, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 936, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 943, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 943, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 946, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 947, col 61, Missing semicolon.
