/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 364, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 366, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 366, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 372, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 373, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 373, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 374, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 374, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 375, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 375, col 45, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 375, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 377, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 377, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 379, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 380, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 380, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 381, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 381, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 383, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 385, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 386, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 387, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 389, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 390, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 391, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 392, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 394, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 395, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 395, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 396, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 397, col 13, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 398, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 399, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 400, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 401, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 402, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 403, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 407, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 408, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 408, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 409, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 409, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 411, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 411, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 412, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 413, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 413, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 414, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 414, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 415, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 417, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 417, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 419, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 419, col 73, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 420, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 421, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 422, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 423, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 425, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 425, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 426, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 427, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 428, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 429, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 431, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 432, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 433, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 434, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 436, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 437, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 439, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 441, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 446, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 447, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 448, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 450, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 451, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 454, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 454, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 455, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 457, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 458, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 459, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 460, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 461, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 462, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 465, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 465, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 466, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 467, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 468, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 469, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 471, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 472, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 474, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 474, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 475, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 476, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 477, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 479, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 480, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 481, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 482, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 484, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 487, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 489, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 492, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 493, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 494, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 496, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 498, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 499, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 500, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 501, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 505, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 505, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 506, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 506, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 507, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 507, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 510, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 510, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 514, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 515, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 517, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 518, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 520, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 522, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 522, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 523, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 523, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 524, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 525, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 527, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 532, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 533, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 536, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 537, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 537, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 537, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 541, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 541, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 541, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 543, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 546, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 549, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 549, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 554, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 554, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 554, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 557, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 557, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 560, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 563, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 568, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 568, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 568, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 571, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 571, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 574, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 577, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 579, col 2, Missing semicolon.

383 errors
