/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 456, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 456, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 458, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 459, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 461, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 462, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 465, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 466, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 467, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 468, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 470, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 474, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 474, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 475, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 475, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 476, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 477, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 479, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 480, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 483, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 484, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 485, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 489, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 491, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 493, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 493, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 494, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 498, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 498, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 499, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 501, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 502, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 505, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 507, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 509, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 509, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 510, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 514, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 518, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 519, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 523, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 523, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 524, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 524, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 528, col 89, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 529, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 532, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 540, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 541, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 545, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 547, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 553, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 553, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 555, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 555, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 556, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 557, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 558, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 558, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 559, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 559, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 560, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 561, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 562, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 564, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 564, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 568, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 593, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 594, col 23, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 594, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 595, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 597, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 598, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 598, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 599, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 601, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 602, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 603, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 605, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 605, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 606, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 606, col 21, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 606, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 608, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 610, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 611, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 613, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 614, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 615, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 617, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 618, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 619, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 621, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 622, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 623, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 625, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 626, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 627, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 629, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 630, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 630, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 631, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 640, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 641, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 643, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 644, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 650, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 650, col 111, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 652, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 653, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 654, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 656, col 66, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 657, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 657, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 658, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 665, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 666, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 670, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 672, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 673, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 675, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 676, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 677, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 679, col 58, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 680, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 680, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 685, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 687, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 688, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 689, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 690, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 690, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 693, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 694, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 696, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 697, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 698, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 699, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 699, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 704, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 706, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 707, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 708, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 709, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 709, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 712, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 713, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 718, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 719, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 723, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 723, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 724, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 724, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 725, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 725, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 730, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 732, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 733, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 735, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 736, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 737, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 739, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 741, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 742, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 743, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 749, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 761, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 761, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 762, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 763, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 767, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 767, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 768, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 768, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 769, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 772, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 776, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 779, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 779, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 781, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 781, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 786, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 787, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 790, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 791, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 793, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 802, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 802, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 803, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 804, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 804, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 806, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 807, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 809, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 810, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 819, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 820, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 821, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 830, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 830, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 833, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 836, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 836, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 838, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 846, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 849, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 852, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 853, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 854, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 857, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 869, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 869, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 870, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 879, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 881, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 883, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 885, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 886, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 890, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 894, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 896, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 899, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 900, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 911, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 914, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 914, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 914, col 60, Missing semicolon.
