/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 354, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 355, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 357, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 357, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 359, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 361, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 361, col 73, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 362, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 363, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 364, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 365, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 367, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 367, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 368, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 369, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 370, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 371, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 373, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 374, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 375, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 376, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 378, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 379, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 381, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 383, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 388, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 389, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 390, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 392, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 393, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 396, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 396, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 397, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 398, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 399, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 400, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 403, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 403, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 404, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 405, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 406, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 407, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 409, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 410, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 412, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 412, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 413, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 414, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 415, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 417, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 418, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 419, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 420, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 422, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 424, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 426, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 427, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 428, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 430, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 432, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 433, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 434, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 435, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 439, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 439, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 440, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 440, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 441, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 441, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 444, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 444, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 448, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 449, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 451, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 452, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 454, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 456, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 456, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 457, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 457, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 458, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 459, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 461, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 466, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 467, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 470, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 471, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 471, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 471, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 474, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 477, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 477, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 486, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 489, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 498, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 501, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 503, col 2, Missing semicolon.

325 errors
