/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 520, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 521, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 523, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 525, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 526, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 529, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 533, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 533, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 533, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 534, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 534, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 535, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 535, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 536, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 539, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 539, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 540, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 540, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 541, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 542, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 542, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 542, col 108, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 545, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 546, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 551, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 552, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 557, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 563, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 566, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 567, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 568, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 570, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 571, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 572, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 572, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 578, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 581, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 581, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 582, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 582, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 586, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 588, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 590, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 594, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 594, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 595, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 595, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 597, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 598, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 600, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 601, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 603, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 604, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 605, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 606, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 608, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 612, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 612, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 613, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 613, col 74, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 615, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 616, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 618, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 619, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 622, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 623, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 624, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 625, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 627, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 631, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 631, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 632, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 632, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 633, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 634, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 636, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 637, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 640, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 641, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 642, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 646, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 648, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 650, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 650, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 651, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 655, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 657, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 657, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 658, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 659, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 660, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 666, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 673, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 675, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 677, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 677, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 678, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 682, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 687, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 687, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 688, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 692, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 692, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 700, col 11, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 703, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 705, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 711, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 711, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 713, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 713, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 714, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 715, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 718, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 719, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 720, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 723, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 723, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 723, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 724, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 724, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 724, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 727, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 727, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 728, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 728, col 61, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 729, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 730, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 731, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 731, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 732, col 23, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 732, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 733, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 736, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 736, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 737, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 738, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 739, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 739, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 740, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 742, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 742, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 743, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 744, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 745, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 746, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 747, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 748, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 750, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 751, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 752, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 757, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 760, col 21, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 760, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 761, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 769, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 770, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 771, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 773, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 776, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 777, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 779, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 781, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 781, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 783, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 785, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 786, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 788, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 789, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 790, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 792, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 794, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 794, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 795, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 805, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 806, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 808, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 810, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 811, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 811, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 821, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 823, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 824, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 826, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 828, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 828, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 829, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 835, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 836, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 838, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 840, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 840, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 841, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 843, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 843, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 846, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 847, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 849, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 850, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 852, col 52, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 854, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 854, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 855, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 861, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 862, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 864, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 866, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 866, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 867, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 869, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 869, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 872, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 873, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 878, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 879, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 881, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 883, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 884, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 888, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 888, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 889, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 889, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 890, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 890, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 895, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 897, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
