/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 471, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 477, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 483, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 486, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 488, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 493, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 493, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 494, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 498, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 498, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 501, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 504, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 504, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 505, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 506, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 506, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 507, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 508, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 510, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 511, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 513, col 2, Missing semicolon.

248 errors
