/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 357, col 49, Expected an identifier and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 358, col 7, Expected '}' to match '{' from line 357 and instead saw 'recording'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 358, col 16, Bad assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 358, col 29, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 358, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 359, col 19, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 359, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 360, col 16, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 360, col 26, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 360, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 366, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 368, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 368, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 370, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 376, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 379, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 381, col 2, Missing semicolon.

245 errors
