/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 748, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 749, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 750, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 751, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 759, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 760, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 771, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 772, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 774, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 775, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 778, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 809, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 811, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 812, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 812, col 88, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 822, col 22, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 829, col 31, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 848, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 852, col 11, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 853, col 11, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 854, col 11, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 855, col 11, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 857, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 857, col 65, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 858, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 866, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 867, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 880, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 881, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 882, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 920, col 15, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 921, col 15, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 922, col 15, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 923, col 15, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 929, col 17, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 946, col 19, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 947, col 19, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 982, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1004, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1010, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1011, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1022, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1023, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1067, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1072, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1076, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1080, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1081, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1100, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1120, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1121, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1122, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1133, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1135, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1143, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1147, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1147, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1148, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1149, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1169, col 17, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1158, col 65, Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (shouldBeCanceled, changes, instance, removeClass)
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1195, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1202, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1211, col 9, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1218, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1232, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1260, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1278, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1287, col 41, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1295, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1296, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1297, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1300, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1301, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1322, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1323, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1339, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1374, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1375, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1376, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1377, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1378, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1379, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1410, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1428, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1429, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1430, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1431, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1432, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1449, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1502, col 48, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1502, col 79, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1531, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1547, col 52, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1548, col 53, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1562, col 49, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1563, col 50, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1581, col 53, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1581, col 66, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1594, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1595, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1630, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1631, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1653, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1655, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1656, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1657, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1659, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1660, col 56, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1748, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1813, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1887, col 53, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1888, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1924, col 71, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1927, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1972, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1993, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1993, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1994, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1994, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1995, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1996, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1999, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 1999, col 16, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2015, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2015, col 16, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2041, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2044, col 8, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2055, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2057, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2058, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2078, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2081, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2091, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2093, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2094, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2117, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2120, col 8, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2131, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2133, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2134, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2145, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2146, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2155, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2157, col 14, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2170, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2291, col 49, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2297, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2298, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2299, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2300, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2358, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2359, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2375, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2387, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2394, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2400, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2407, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2415, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2426, col 59, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2426, col 73, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2431, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2437, col 57, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2437, col 70, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2473, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2554, col 48, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2555, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2556, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2595, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4659/test4659.js: line 2601, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
