/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 417, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 419, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 420, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 423, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 424, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 425, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 426, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 426, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 427, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 429, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 432, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 433, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 436, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 437, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 438, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 439, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 439, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 440, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 442, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 444, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 445, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 446, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 447, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 449, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 450, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 453, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 454, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 455, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 456, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 456, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 457, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 459, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 460, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 462, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 464, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 465, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 466, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 466, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 467, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 468, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 470, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 476, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 477, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 479, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 481, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 484, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 485, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 487, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 489, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 489, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 491, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 492, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 492, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 492, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 493, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 493, col 82, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 498, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 502, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 504, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 507, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 508, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 509, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 510, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 512, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 513, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 515, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 517, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 518, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 519, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 521, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 522, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 524, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 524, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 525, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 527, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 536, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 536, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 537, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 538, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 549, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 549, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 550, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 553, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 558, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 567, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 568, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 569, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 577, col 75, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 580, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 582, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 590, col 65, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 592, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 594, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 602, col 62, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 603, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 604, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 605, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 613, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 614, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 615, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 616, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 624, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 625, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 626, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 627, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 635, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 636, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 637, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 638, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 645, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 645, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 646, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 646, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 647, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 647, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 650, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 652, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 654, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 656, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 658, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 666, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 667, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 674, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 677, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 678, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 678, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 678, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 681, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 681, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 689, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 690, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 692, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 695, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 704, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 705, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 708, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 711, col 2, Missing semicolon.

361 errors
