/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 644, col 145, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 645, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 645, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 646, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 646, col 57, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 653, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 653, col 72, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 654, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 671, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 671, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 671, col 62, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 671, col 67, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 687, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 687, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 687, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 692, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 704, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 710, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 711, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 728, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 743, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 743, col 66, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 743, col 81, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 743, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 39, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 56, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 73, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 94, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 749, col 106, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 39, Expected '}' to match '{' from line 752 and instead saw '${'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 43, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 50, Expected an identifier and instead saw '{a}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 50, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 72, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 89, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 110, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 752, col 122, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 753, col 7, Expected an identifier and instead saw 'else'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 753, col 7, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 753, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 42, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 105, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 114, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 121, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 128, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 141, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 754, col 153, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2545/test2545.js: line 757, col 25, Unrecoverable syntax error. (97% scanned).

257 errors
