/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 378, col 15, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 380, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 381, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 382, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 383, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 386, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 387, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 388, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 389, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 390, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 391, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 394, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 394, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 395, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 395, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 395, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 396, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 397, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 397, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 398, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 399, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 400, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 403, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 403, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 404, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 404, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 404, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 406, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 407, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 409, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 410, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 413, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 414, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 415, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 416, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 417, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 419, col 25, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 420, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 421, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 425, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 425, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 425, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 426, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 426, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 427, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 430, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 431, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 431, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 431, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 434, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 434, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 435, col 11, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 437, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 438, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 440, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 441, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 442, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 443, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 444, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 445, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 447, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 448, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 449, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 452, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 453, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 454, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 458, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 459, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 460, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 462, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 463, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 464, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 469, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 474, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 474, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 475, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 476, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 477, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 478, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 479, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 480, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 482, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 483, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 488, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 488, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 490, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 491, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 491, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 495, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 496, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 498, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 498, col 28, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 498, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 499, col 77, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 501, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 503, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 504, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 505, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 505, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 506, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 507, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 508, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 509, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 510, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 510, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 513, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 514, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 515, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 516, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 517, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 518, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 520, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 520, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 520, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 523, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 523, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 524, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 526, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 528, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 528, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 528, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 529, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 529, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 532, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 537, col 11, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 538, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 539, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 539, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 540, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 541, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 542, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 543, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 545, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 550, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 550, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 552, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 552, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 556, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 557, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 558, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 561, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 561, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 566, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 567, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 567, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 568, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 569, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 570, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 571, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 571, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 571, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 572, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 573, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 579, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 580, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 584, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 584, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 586, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 587, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 587, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 591, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 592, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 594, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 595, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 595, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 596, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 597, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 598, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 599, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 601, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 603, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 603, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 604, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 606, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 608, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 609, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 610, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 612, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 613, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 613, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 613, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 617, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 617, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 618, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 618, col 35, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 618, col 38, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 618, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 619, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 620, col 29, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 620, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 624, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 625, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 629, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 629, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 630, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 631, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 631, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 632, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 632, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 634, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 636, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 638, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 642, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 643, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 646, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 650, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 661, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 664, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 665, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 676, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 680, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 681, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 682, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 685, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 690, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 690, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 691, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 695, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 696, col 82, Missing semicolon.
