/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 21, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 643, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 656, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 656, col 66, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 656, col 81, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 656, col 98, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 39, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 56, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 73, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 94, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 662, col 106, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 39, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 39, Expected '}' to match '{' from line 665 and instead saw '${'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 43, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 50, Expected an identifier and instead saw '{a}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 50, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 72, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 89, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 110, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 665, col 122, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 666, col 7, Expected an identifier and instead saw 'else'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 666, col 7, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 666, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 25, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 49, Expected ':' and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 107, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 121, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 134, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 667, col 146, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test5862/test5862.js: line 670, col 25, Unrecoverable syntax error. (96% scanned).

237 errors
