/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 496, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 496, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 497, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 498, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 499, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 500, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 504, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 505, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 505, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 506, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 508, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 512, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 513, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 515, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 516, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 520, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 521, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 523, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 525, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 526, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 527, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 531, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 532, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 533, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 535, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 538, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 541, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 544, col 61, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 544, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 546, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 549, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 549, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 550, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 550, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 551, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 555, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 556, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 558, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 559, col 43, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 560, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 562, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 563, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 565, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 567, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 572, col 112, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 582, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 582, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 584, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 588, col 18, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 591, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 597, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 597, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 599, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 599, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 603, col 175, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 606, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 607, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 609, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 610, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 611, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 612, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 616, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 617, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 620, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 625, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 625, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 627, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 627, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 630, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 631, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 633, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 634, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 635, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 636, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 637, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 639, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 640, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 643, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 648, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 648, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 650, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 650, col 120, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 651, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 651, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 652, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 652, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 669, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 671, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 676, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 679, col 16, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 679, col 25, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 679, col 27, Expected an identifier and instead saw '=>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 679, col 30, Unexpected '{'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 680, col 9, Class properties must be methods. Expected '(' but instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 680, col 32, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 681, col 3, Expected an identifier and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 683, col 16, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 683, col 31, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 683, col 33, Expected an identifier and instead saw '=>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 683, col 36, Unexpected '{'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 684, col 9, Duplicate class method 'this'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 684, col 9, Class properties must be methods. Expected '(' but instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 684, col 39, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 686, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 688, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 689, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 689, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 691, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 691, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 694, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 695, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 697, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 698, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 698, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 701, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 703, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 704, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 706, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 708, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 709, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 710, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 712, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 714, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 715, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 716, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 718, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 719, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 719, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 720, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 720, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 720, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 724, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 724, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 725, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 726, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 728, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 728, col 63, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 729, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 730, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 732, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 732, col 56, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 733, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 734, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 736, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 736, col 58, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 737, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 738, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 740, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 740, col 57, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 741, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 742, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 744, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 744, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 746, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 747, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 749, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 749, col 66, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 750, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 751, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 753, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 753, col 60, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 754, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 755, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 757, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 757, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 759, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 761, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 763, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 764, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 766, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 767, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 769, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 769, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 770, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 770, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 773, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 775, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 776, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 777, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 778, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 779, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 780, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 781, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 782, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 783, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 784, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 785, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 786, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 789, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 790, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 840, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 843, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 844, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 846, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 848, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 851, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 864, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 866, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 866, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 866, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 868, col 224, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 871, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 871, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 871, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 873, col 227, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 876, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 876, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 876, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 878, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 881, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 881, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 882, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 883, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 883, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 885, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 887, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 891, col 13, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
