/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 400, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 402, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 404, col 36, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 404, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 405, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 408, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 409, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 409, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 409, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 412, col 56, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 413, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 417, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 426, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 430, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 430, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 432, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 432, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 433, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 433, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 433, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 435, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 435, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 436, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 436, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 438, col 30, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 438, col 126, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 439, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 444, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 444, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 447, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 448, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 451, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 452, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 453, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 454, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 455, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 456, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 460, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 460, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 462, col 27, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 462, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 464, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 466, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 468, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 468, col 108, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 470, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 471, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 471, col 63, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 471, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 475, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 475, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 476, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 478, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 480, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 480, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 481, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 485, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 485, col 91, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 486, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 486, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 490, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 491, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 491, col 11, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 491, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 492, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 494, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 494, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 494, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 496, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 501, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 501, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 501, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 502, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 502, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 504, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 506, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 508, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 510, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 511, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 512, col 9, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 512, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 516, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 518, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 518, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 519, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 523, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 529, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 530, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 531, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 532, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 533, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 534, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 535, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 536, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 540, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 540, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 540, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 542, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 551, col 10, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 551, col 10, Unrecoverable syntax error. (91% scanned).

329 errors
