/home/arnaik/code-review-test-projects/java/test9631/test9631.java:6:	UnnecessaryImport:	Unused import 'com.google.protobuf.CodedOutputStream'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:727:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:732:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:758:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:759:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'getUnknownFields': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:768:	LocalVariableNamingConventions:	The local variable name 'mutable_bitField0_' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:777:	DefaultLabelNotLastInSwitchStmt:	The default label should be the last label in a switch statement
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:784:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:800:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:806:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:812:	LogicInversion:	Use opposite operator instead of the logic complement operator.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:817:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:817:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:817:	LocalVariableNamingConventions:	The local variable name 'cseContext__' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:827:	LogicInversion:	Use opposite operator instead of the logic complement operator.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:832:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:832:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:832:	LocalVariableNamingConventions:	The local variable name 'userMap__' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:842:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:843:	LogicInversion:	Use opposite operator instead of the logic complement operator.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:851:	LogicInversion:	Use opposite operator instead of the logic complement operator.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:852:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:856:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:863:	PreserveStackTrace:	Thrown exception does not preserve the stack trace of exception 'e' on all code paths
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:868:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:871:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:878:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'getDescriptor': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:879:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_RequestHeader_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:883:	MissingOverride:	The method 'internalGetMapField(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:896:	MissingOverride:	The method 'internalGetFieldAccessorTable()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:897:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_RequestHeader_fieldAccessorTable' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:899:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'RequestHeader' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:900:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.RequestHeader': 'Builder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:908:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:908:	AvoidUsingVolatile:	Use of modifier volatile is not recommended.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:913:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:913:	MissingOverride:	The method 'getDestMicroservice()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:914:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:915:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:916:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:920:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:929:	MissingOverride:	The method 'getDestMicroserviceBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:930:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:931:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:934:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:949:	MissingOverride:	The method 'getMsgType()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:960:	MissingOverride:	The method 'getFlags()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:966:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:966:	AvoidUsingVolatile:	Use of modifier volatile is not recommended.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:971:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:971:	MissingOverride:	The method 'getSchemaId()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:972:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:973:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:974:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:978:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:987:	MissingOverride:	The method 'getSchemaIdBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:988:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:989:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:992:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1002:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1002:	AvoidUsingVolatile:	Use of modifier volatile is not recommended.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1007:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1007:	MissingOverride:	The method 'getOperationName()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1008:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1009:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1010:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1014:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1023:	MissingOverride:	The method 'getOperationNameBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1024:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1025:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1028:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1039:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1039:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1040:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1040:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1041:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_RequestHeader_CseContextEntry_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1048:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1048:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1050:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1050:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1058:	MissingOverride:	The method 'getCseContextCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1066:	MissingOverride:	The method 'containsCseContext(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1067:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1069:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1077:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1078:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1078:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1078:	MissingOverride:	The method 'getCseContext()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1086:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1086:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1086:	MissingOverride:	The method 'getCseContextMap()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1094:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1094:	MissingOverride:	The method 'getCseContextOrDefault(String, String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1095:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1096:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1098:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1100:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1100:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1109:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1109:	MissingOverride:	The method 'getCseContextOrThrow(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1110:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1112:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1114:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1114:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1117:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'IllegalArgumentException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1125:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1125:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1126:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1126:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1127:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_RequestHeader_UserMapEntry_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1131:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1134:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1134:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1136:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1136:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1144:	MissingOverride:	The method 'getUserMapCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1152:	MissingOverride:	The method 'containsUserMap(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1153:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1155:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1163:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Deprecated' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1164:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1164:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1164:	MissingOverride:	The method 'getUserMap()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1172:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1172:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1172:	MissingOverride:	The method 'getUserMapMap()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1180:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1180:	MissingOverride:	The method 'getUserMapOrDefault(String, User)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1181:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1182:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1184:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1186:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1186:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1195:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1195:	MissingOverride:	The method 'getUserMapOrThrow(String)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1196:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1198:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'NullPointerException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1200:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1200:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1203:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'IllegalArgumentException' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1215:	MissingOverride:	The method 'getListList()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1222:	MissingOverride:	The method 'getListCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1229:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1229:	MissingOverride:	The method 'getList(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1236:	MissingOverride:	The method 'getListBytes(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1242:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1247:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1247:	MissingOverride:	The method 'getUserListList()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1254:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1254:	MissingOverride:	The method 'getUserListOrBuilderList()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1261:	MissingOverride:	The method 'getUserListCount()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1268:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1268:	MissingOverride:	The method 'getUserList(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1275:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'UserOrBuilder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1275:	MissingOverride:	The method 'getUserListOrBuilder(int)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1282:	MissingOverride:	The method 'isInitialized()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1282:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'isInitialized': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1295:	MissingOverride:	The method 'writeTo(CodedOutputStream)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1295:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf': 'CodedOutputStream' is already in scope because it is imported in this file
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1297:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'writeString' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1306:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'writeString' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:1309:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'writeString' is already in scope
